0,0,6.2851,15,1013.2,0
0.5,0,6.2851,15,1013.2,0
1,0,6.2851,15,1013.2,0
1.5,0,6.2851,15,1013.2,0
2,0,6.2851,15,1013.2,0
2.5,0,6.2851,15,1013.2,0
3,0,6.2851,15,1013.2,0
3.5,0,6.2851,15,1013.2,0
4,0,6.2851,15,1013.2,0
4.5,0,6.2851,15,1013.2,0
5,0,6.2851,15,1013.2,0
5.5,0,6.2851,15,1013.2,0
6,0,6.2851,15,1013.2,0
6.5,0,6.2851,15,1013.2,0
7,0,6.2851,15,1013.2,0
7.5,0,6.2851,15,1013.2,1
8,0,6.2851,15,1013.2,1
8.5,0,6.2851,15,1013.2,1
9,0,6.2851,15,1013.2,1
9.5,0,6.2851,15,1013.2,1
10,0,6.2851,15,1013.2,1
10.01,0.00031425,38.468,15,1013.2,1
10.02,0.0028671,70.698,15,1013.2,1
10.03,0.010881,102.97,15,1013.2,1
10.04,0.027583,135.27,15,1013.2,1
10.05,0.056203,167.61,15,1013.2,1
10.06,0.099974,196.08,14.999,1013.2,1
10.07,0.16194,201.15,14.999,1013.2,1
10.08,0.24378,202.38,14.998,1013.2,1
10.09,0.34582,203.64,14.998,1013.2,1
10.099,0.45391,204.73,14.997,1013.2,1
10.107,0.55994,205.65,14.996,1013.2,1
10.113,0.66477,206.49,14.996,1013.2,1
10.12,0.76879,207.25,14.995,1013.2,1
10.125,0.87226,207.97,14.994,1013.1,1
10.131,0.97529,208.64,14.994,1013.1,1
10.136,1.078,209.27,14.993,1013.1,1
10.144,1.2422,210.33,14.992,1013.1,1
10.155,1.5116,211.92,14.99,1013.1,1
10.172,1.9679,214.31,14.987,1013,1
10.198,2.7709,217.94,14.982,1012.9,1
10.237,4.2467,223.47,14.972,1012.8,1
10.287,6.647,230.46,14.957,1012.5,1
10.337,9.6181,238.02,14.937,1012.1,1
10.387,13.178,246.11,14.914,1011.7,1
10.437,17.345,253.62,14.887,1011.2,1
10.487,22.14,258.41,14.856,1010.7,1
10.537,27.578,262.8,14.821,1010,1
10.587,33.671,266.93,14.781,1009.3,1
10.637,40.428,270.73,14.737,1008.5,1
10.687,47.86,274.43,14.689,1007.6,1
10.737,55.976,277.26,14.636,1006.7,1
10.787,64.785,279.7,14.579,1005.7,1
10.837,74.292,281.63,14.517,1004.5,1
10.887,84.503,282.16,14.451,1003.3,1
10.923,92.451,282.58,14.399,1002.4,1
10.963,101.5,282.46,14.34,1001.3,1
11.013,113.5,281.38,14.262,999.94,1
11.063,126.21,280.25,14.18,998.45,1
11.093,134.01,280.05,14.129,997.53,1
11.131,144.43,276.44,14.061,996.31,1
11.181,158.78,270.31,13.968,994.63,1
11.208,166.96,268.59,13.915,993.67,1
11.239,176.49,263.79,13.853,992.55,1
11.286,191.29,250.62,13.757,990.82,1
11.316,200.85,245.51,13.694,989.69,1
11.342,209.77,239.16,13.636,988.65,1
11.383,223.49,226,13.547,987.04,1
11.416,235.04,217.19,13.472,985.68,1
11.442,244.45,210.61,13.411,984.58,1
11.482,258.86,198.38,13.317,982.89,1
11.513,270.36,192.16,13.243,981.54,1
11.543,281.79,185.85,13.168,980.2,1
11.589,299.27,174.94,13.055,978.15,1
11.621,311.67,170.15,12.974,976.7,1
11.668,330.6,159.58,12.851,974.48,1
11.718,350.85,150.21,12.719,972.1,1
11.768,371.49,141.48,12.585,969.68,1
11.818,392.5,133.31,12.449,967.22,1
11.868,413.85,124.83,12.31,964.71,1
11.918,435.53,116.21,12.169,962.17,1
11.968,457.51,107.38,12.026,959.59,1
12.018,479.76,98.416,11.882,956.98,1
12.068,502.27,89.523,11.735,954.35,1
12.118,525.02,80.631,11.587,951.81,1
12.168,547.98,72.378,11.438,949.25,1
12.218,571.13,64.923,11.288,946.66,1
12.268,594.45,57.391,11.136,944.06,1
12.318,617.92,48.959,10.984,941.43,1
12.368,641.53,40.24,10.83,938.8,1
12.418,665.24,30.749,10.676,936.15,1
12.468,689.05,18.903,10.521,933.49,1
12.518,712.92,6.9932,10.366,930.82,1
12.568,736.82,-6.7655,10.211,928.15,1
12.618,760.72,-22.031,10.055,925.48,1
12.668,784.58,-36.896,9.9002,922.81,1
12.718,808.38,-49.675,9.7456,920.15,1
12.768,832.06,-61.793,9.5916,917.51,1
12.818,855.61,-72.715,9.4385,914.88,1
12.868,878.99,-81.229,9.2866,912.27,1
12.918,902.18,-89.408,9.1358,909.67,1
12.968,925.16,-94.148,8.9864,907.11,1
13.018,947.91,-97.03,8.8386,904.56,1
13.068,970.43,-99.481,8.6922,902.05,1
13.118,992.7,-99.978,8.5474,899.56,1
13.168,1014.7,-100.21,8.4043,897.18,1
13.218,1036.5,-100.89,8.2627,894.86,1
13.268,1058,-102.14,8.1228,892.57,1
13.318,1079.3,-103.49,7.9845,890.31,1
13.368,1100.3,-103.03,7.8478,888.07,1
13.418,1121.1,-101.84,7.7128,885.86,1
13.468,1141.6,-100.72,7.5795,883.68,1
13.518,1161.9,-99.618,7.4478,881.53,1
13.568,1181.9,-98.492,7.3178,879.4,1
13.618,1201.6,-97.335,7.1893,877.3,1
13.668,1221.2,-96.104,7.0624,875.22,1
13.718,1240.4,-94.776,6.9371,873.17,1
13.768,1259.5,-93.328,6.8133,871.14,1
13.818,1278.3,-91.784,6.6911,869.14,1
13.868,1296.9,-90.117,6.5703,867.17,1
13.918,1315.2,-88.334,6.451,865.21,1
13.968,1333.4,-86.495,6.3331,863.28,1
14.018,1351.3,-84.52,6.2166,861.38,1
14.068,1369,-82.405,6.1015,859.5,1
14.118,1386.5,-80.282,5.9878,857.63,1
14.168,1403.8,-77.937,5.8753,855.79,1
14.218,1420.9,-75.62,5.7641,853.97,1
14.268,1437.8,-73.211,5.6542,852.17,1
14.318,1454.6,-71.165,5.5454,850.39,1
14.368,1471.1,-69.596,5.4378,848.63,1
14.418,1487.5,-68.087,5.3313,846.89,1
14.468,1503.7,-66.642,5.226,845.19,1
14.518,1519.7,-65.258,5.1217,843.56,1
14.568,1535.6,-63.921,5.0184,841.95,1
14.618,1551.3,-62.634,4.9162,840.36,1
14.668,1566.9,-61.404,4.8151,838.79,1
14.718,1582.3,-60.216,4.7149,837.23,1
14.768,1597.6,-59.055,4.6157,835.68,1
14.818,1612.7,-57.928,4.5175,834.15,1
14.868,1627.7,-56.815,4.4202,832.64,1
14.918,1642.5,-55.746,4.3238,831.14,1
14.968,1657.2,-54.706,4.2283,829.65,1
15.018,1671.7,-53.691,4.1338,828.18,1
15.068,1686.1,-52.711,4.0401,826.72,1
15.118,1700.4,-51.772,3.9472,825.27,1
15.168,1714.6,-50.862,3.8552,823.84,1
15.218,1728.6,-49.972,3.764,822.42,1
15.268,1742.5,-49.116,3.6736,821.01,1
15.318,1756.3,-48.289,3.5841,819.62,1
15.368,1770,-47.484,3.4953,818.24,1
15.418,1783.5,-46.702,3.4073,816.87,1
15.468,1796.9,-45.944,3.32,815.51,1
15.518,1810.2,-45.211,3.2335,814.16,1
15.568,1823.4,-44.499,3.1477,812.82,1
15.618,1836.5,-43.806,3.0627,811.5,1
15.668,1849.5,-43.131,2.9784,810.19,1
15.718,1862.4,-42.475,2.8947,808.88,1
15.768,1875.1,-41.843,2.8118,807.59,1
15.818,1887.8,-41.227,2.7295,806.31,1
15.868,1900.3,-40.622,2.6479,805.04,1
15.918,1912.8,-40.036,2.567,803.78,1
15.968,1925.1,-39.467,2.4867,802.53,1
16.018,1937.4,-38.913,2.407,801.29,1
16.068,1949.5,-38.368,2.328,800.06,1
16.118,1961.6,-37.845,2.2496,798.84,1
16.168,1973.6,-37.335,2.1719,797.63,1
16.218,1985.4,-36.834,2.0947,796.43,1
16.268,1997.2,-36.338,2.0181,795.23,1
16.318,2008.9,-35.859,1.9422,794.1,1
16.368,2020.5,-35.397,1.8668,792.98,1
16.418,2032,-34.955,1.7919,791.87,1
16.468,2043.4,-34.527,1.7177,790.77,1
16.518,2054.8,-34.094,1.644,789.68,1
16.568,2066,-33.659,1.5709,788.6,1
16.618,2077.2,-33.242,1.4983,787.52,1
16.668,2088.3,-32.843,1.4262,786.46,1
16.718,2099.3,-32.465,1.3547,785.4,1
